scene_key,asset_id,acquisition_utc,polygon_id,class_id,class_name,split,source_url,figure,run_tag,processing,longitude,latitude,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89325223274463,-41.25364548998811,0.0363,0.0667,0.0716,0.0631,0.0225,0.0223,0.0199,0.014,0.0031,0.0016
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89372936006723,-41.25365422310014,0.0375,0.067,0.072,0.063,0.0281,0.0216,0.0207,0.0151,0.0021,0.0025
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8942064875998,-41.253662954236496,0.0344,0.0687,0.072,0.064,0.0246,0.0253,0.0193,0.0116,0.0025,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.894564333387,-41.25366950129223,0.0343,0.0657,0.0723,0.0638,0.0249,0.0216,0.0185,0.0103,0.002,0.0011
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89492217929228,-41.25367604723664,0.043,0.0689,0.0695,0.0625,0.0242,0.0199,0.0181,0.0107,0.0021,0.0017
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89516074329472,-41.253680410582184,0.0353,0.0653,0.0697,0.0608,0.0222,0.0235,0.0199,0.0141,0.002,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8853767580976,-41.25359112534303,0.0359,0.0637,0.0688,0.058,0.0218,0.0195,0.0181,0.0125,0.0037,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89169867488152,-41.2537071110338,0.0373,0.0692,0.0733,0.0649,0.0262,0.0225,0.02,0.0112,0.0029,0.0024
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89193723850224,-41.253711481060996,0.0376,0.0656,0.0731,0.0653,0.0247,0.0225,0.0228,0.0116,0.0038,0.0014
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89265292967954,-41.25372458817907,0.0378,0.0673,0.0711,0.0674,0.0235,0.0233,0.0203,0.012,0.0033,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89301077544548,-41.25373114007113,0.0356,0.0672,0.0731,0.0659,0.0272,0.0241,0.02,0.0107,0.0028,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8931300573937,-41.25373332378819,0.0377,0.0677,0.0737,0.065,0.0254,0.0225,0.0202,0.0115,0.0022,0.0029
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89372646733176,-41.2537442405213,0.0356,0.0666,0.0705,0.0627,0.0274,0.0225,0.0218,0.0131,0.0021,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89444215969053,-41.25375733652619,0.0351,0.0653,0.0715,0.0623,0.0245,0.0216,0.0183,0.0135,0.0023,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89456144179624,-41.25375951876149,0.0352,0.0667,0.0706,0.0637,0.024,0.0218,0.0178,0.0119,0.0021,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89480000604703,-41.25376388286165,0.0381,0.0656,0.0687,0.0622,0.0232,0.0205,0.0171,0.0115,0.0024,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89491928819209,-41.25376606472651,0.0395,0.0679,0.0711,0.0622,0.0232,0.0205,0.0198,0.0115,0.0024,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.88477744774974,-41.253670182295444,0.0389,0.0683,0.065,0.0534,0.0214,0.0218,0.0169,0.0105,0.0031,0.0044
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.88489672895392,-41.25367237453942,0.0408,0.0671,0.0607,0.0534,0.0214,0.0218,0.0143,0.0105,0.0031,0.0044
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.88537385390237,-41.25368114228054,0.0337,0.0665,0.07,0.058,0.0218,0.0195,0.0176,0.0125,0.0037,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8922921893209,-41.25380805251276,0.032,0.0677,0.0718,0.064,0.0249,0.0219,0.0214,0.013,0.0045,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8925307534,-41.25381242131891,0.0377,0.067,0.0728,0.0651,0.0241,0.0209,0.0202,0.0119,0.0035,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89265003545924,-41.25381460553677,0.0409,0.0692,0.0722,0.0674,0.0235,0.0233,0.0199,0.012,0.0033,0.002
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89300788171576,-41.253821157449465,0.0356,0.0672,0.0695,0.0659,0.0272,0.0241,0.0201,0.0107,0.0028,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8931271638275,-41.2538233411734,0.0377,0.0652,0.0695,0.065,0.0254,0.0225,0.0201,0.0115,0.0022,0.0029
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89396213897734,-41.2538386237835,0.0353,0.0689,0.0737,0.0611,0.0242,0.0232,0.0215,0.0108,0.003,0.0025
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8940814211941,-41.2538408065196,0.0331,0.069,0.0722,0.0635,0.0244,0.0234,0.0178,0.0117,0.0021,0.0012
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8946778324747,-41.25385171834785,0.0365,0.0677,0.0702,0.0637,0.024,0.0218,0.0189,0.0119,0.0021,0.0034
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8950356794005,-41.253858263963046,0.0352,0.069,0.0731,0.0625,0.0222,0.0223,0.0196,0.0147,0.0033,0.0014
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89527424408328,-41.253862627089106,0.0374,0.0677,0.0716,0.063,0.0233,0.0231,0.0195,0.0119,0.0022,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8845359800279,-41.25375581432469,0.0383,0.0661,0.0647,0.056,0.0231,0.0195,0.0167,0.0114,0.0031,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.88489382409142,-41.25376239144775,0.0393,0.0669,0.0667,0.0548,0.0224,0.0209,0.0153,0.0109,0.0025,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89193144808618,-41.253891515692295,0.0344,0.0711,0.0735,0.0655,0.0244,0.023,0.0199,0.0135,0.002,0.0017
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89205073024326,-41.25389370053443,0.0313,0.0675,0.0741,0.0655,0.0244,0.023,0.0218,0.0135,0.002,0.0017
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8924085767934,-41.25390025431995,0.034,0.0653,0.0727,0.0653,0.0246,0.0231,0.0198,0.0132,0.0034,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8927664234617,-41.25390680699415,0.0419,0.0677,0.0706,0.0657,0.0246,0.0242,0.0202,0.0127,0.003,0.0024
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8934821171528,-41.25391990900858,0.0405,0.0649,0.0737,0.0625,0.0239,0.0224,0.0218,0.0123,0.0035,0.0027
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8941978113164,-41.253933006577704,0.0378,0.0675,0.0699,0.0634,0.0252,0.0238,0.0205,0.0114,0.0029,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89443637614258,-41.25393737144623,0.0366,0.0687,0.0714,0.0648,0.0264,0.0236,0.0214,0.0114,0.0041,0.0029
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89455565857534,-41.25393955369527,0.0347,0.0692,0.0689,0.0624,0.0244,0.0237,0.0208,0.0122,0.0025,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89467494102124,-41.25394173582083,0.0358,0.0659,0.0722,0.0624,0.0244,0.0237,0.0172,0.0122,0.0025,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89503278843762,-41.25394828145662,0.0333,0.0642,0.0725,0.0637,0.0212,0.0226,0.0198,0.0129,0.0023,0.0011
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89216711751286,-41.253985902580126,0.0383,0.0699,0.074,0.0655,0.0234,0.0235,0.0202,0.0139,0.0031,0.0017
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89252496459295,-41.25399245601584,0.0375,0.065,0.0708,0.0653,0.0246,0.0231,0.0202,0.0132,0.0034,0.0019
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89276352937867,-41.25399682435558,0.0398,0.0687,0.0697,0.0657,0.0246,0.0242,0.0207,0.0127,0.003,0.0024
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8930020942169,-41.25400119220139,0.0352,0.0684,0.0706,0.0634,0.0261,0.0224,0.0211,0.0109,0.0018,0.0041
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89395635409494,-41.254018658645414,0.0358,0.0681,0.0715,0.0628,0.0241,0.0221,0.0207,0.0126,0.002,0.0033
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89419491919568,-41.25402302402161,0.0366,0.0672,0.0695,0.0634,0.0252,0.0238,0.0198,0.0114,0.0029,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89455276694522,-41.25402957115979,0.0339,0.067,0.0682,0.0624,0.0244,0.0237,0.0185,0.0122,0.0025,0.0036
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8949106148128,-41.254036117186644,0.0362,0.0619,0.0717,0.0622,0.0245,0.0222,0.0203,0.0125,0.0019,0.0013
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89514918012347,-41.254040480587136,0.0374,0.0679,0.0669,0.0637,0.0212,0.0226,0.0186,0.0129,0.0023,0.0011
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89204494010173,-41.254073735173165,0.0342,0.0654,0.0748,0.0654,0.0227,0.0223,0.0198,0.0131,0.002,0.0041
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89252207016972,-41.25408247336192,0.0389,0.0689,0.0728,0.0667,0.0255,0.0229,0.0184,0.0121,0.0035,0.0021
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89287991785855,-41.25408902570694,0.0395,0.0684,0.0696,0.0648,0.0247,0.0234,0.019,0.0117,3.0E-4,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89299920044778,-41.25409120957498,0.0376,0.0689,0.0722,0.0648,0.0247,0.0234,0.0203,0.0117,3.0E-4,0.0039
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89335704829418,-41.25409776043822,0.0324,0.0681,0.0739,0.0622,0.0244,0.0224,0.0209,0.0136,0.0034,0.0024
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89359561359075,-41.25410212706298,0.036,0.067,0.0696,0.0653,0.0249,0.0225,0.0207,0.0148,0.0011,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89371489625873,-41.25410431019013,0.0372,0.0681,0.0711,0.0653,0.0249,0.0225,0.0199,0.0148,0.0011,0.0023
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.8938341789398,-41.2541064931938,0.0341,0.0666,0.073,0.0633,0.0234,0.0224,0.0206,0.0123,0.0022,0.003
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89431130979546,-41.25411522397368,0.037,0.068,0.07,0.0616,0.026,0.0233,0.0201,0.011,0.0031,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89443059254214,-41.254117406359946,0.0322,0.0694,0.0711,0.0616,0.026,0.0233,0.0209,0.011,0.0031,0.0031
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89466915807492,-41.254121770762026,0.0391,0.0647,0.0688,0.061,0.0242,0.023,0.0184,0.0104,0.0019,0.0022
hutt_20210723,COPERNICUS/S2_SR_HARMONIZED/20210722T222551_20210722T222547_T60GUV,2021-07-22 22:27:29,hutt_20210723_plumeTest_2,1,plume,test,https://doi.org/10.1080/00288330.2022.2088569,"Gall et al. 2022, Figure 10C",test-v2,S2_SR_HARMONIZED_SCL_v1,174.89478844086096,-41.254123952777846,0.0382,0.0669,0.07,0.0631,0.0243,0.0209,0.018,0.0107,0.0019,0.0014
